# T(°C)    P(GPa)    Z(km)    Vs_LitMod(Km/s)    Vs_Interpolated_Melt(Km/s)    Vs_Interpolated_Dry(Km/s)    Vs_Difference_Melt(%)    Vs_Difference_Dry(%)
1470.000000    9.741256    300.000000    4.606000    3.837806    3.837804    -16.678110    -16.678163
1472.381000    9.904796    304.762000    4.609000    3.848476    3.848497    -16.500839    -16.500380
1477.143000    10.232890    314.286000    4.627000    4.327856    4.327865    -6.465176    -6.464996
1481.905000    10.562198    323.810000    4.637000    4.340554    4.340545    -6.393053    -6.393240
1486.667000    10.892417    333.333000    4.646000    4.352973    4.352955    -6.307080    -6.307465
1491.428000    11.223640    342.857000    4.653000    4.365099    4.364855    -6.187437    -6.192664
1496.190000    11.555876    352.381000    4.663000    4.376967    4.367941    -6.134107    -6.327673
1500.953000    11.889016    361.905000    4.670000    4.388596    4.373061    -6.025788    -6.358430
1505.715000    12.222919    371.429000    4.682000    4.400006    4.379000    -6.022936    -6.471584
1510.476000    12.557538    380.952000    4.693000    4.411206    4.380918    -6.004570    -6.649948
1515.238000    12.892967    390.476000    4.704000    4.422206    4.379810    -5.990517    -6.891800
1520.000000    13.229163    400.000000    4.714000    4.433026    4.383281    -5.960420    -7.015672
