# Distance(km) Depth(km) Vp(km/s)
2.077098534440000094e+03 -0.000000000000000000e+00 3.512119999999999909e+00
2.121311987510000108e+03 -0.000000000000000000e+00 3.464630000000000098e+00
2.125152737790000174e+03 -0.000000000000000000e+00 3.538510000000000044e+00
2.169344425679999858e+03 -0.000000000000000000e+00 3.419669999999999987e+00
2.213536000909999984e+03 -0.000000000000000000e+00 3.322719999999999896e+00
2.257727518810000220e+03 -0.000000000000000000e+00 3.319630000000000081e+00
2.301919034680000095e+03 -0.000000000000000000e+00 3.319360000000000088e+00
2.346110603839999840e+03 -0.000000000000000000e+00 3.310369999999999813e+00
2.390302281589999893e+03 -0.000000000000000000e+00 3.330719999999999903e+00
2.434494123219999892e+03 -0.000000000000000000e+00 3.292190000000000172e+00
2.394158800480000082e+03 -0.000000000000000000e+00 3.280060000000000198e+00
2.438326778740000009e+03 -0.000000000000000000e+00 3.178869999999999862e+00
2.482494609079999918e+03 -0.000000000000000000e+00 3.165020000000000167e+00
2.526662351349999881e+03 -0.000000000000000000e+00 3.167190000000000172e+00
2.570830065399999967e+03 -0.000000000000000000e+00 3.202669999999999906e+00
2.614997811109999930e+03 -0.000000000000000000e+00 3.194360000000000088e+00
2.659165648310000051e+03 -0.000000000000000000e+00 3.108000000000000096e+00
2.663027536999999938e+03 -0.000000000000000000e+00 3.290020000000000167e+00
2.214451098969999876e+01 -5.000000000000000000e-01 nan
6.643355127600000287e+01 -5.000000000000000000e-01 nan
1.107226464750000048e+02 -5.000000000000000000e-01 nan
1.550118331850000004e+02 -5.000000000000000000e-01 nan
1.993011479850000001e+02 -5.000000000000000000e-01 nan
2.474342663630000061e+02 -5.000000000000000000e-01 nan
2.917127215130000195e+02 -5.000000000000000000e-01 nan
3.359910455880000200e+02 -5.000000000000000000e-01 nan
3.802692772569999988e+02 -5.000000000000000000e-01 nan
4.245474552090000202e+02 -5.000000000000000000e-01 nan
4.688256181400000173e+02 -5.000000000000000000e-01 nan
5.131038047519999736e+02 -5.000000000000000000e-01 nan
5.573820537399999466e+02 -5.000000000000000000e-01 nan
6.016604037880000533e+02 -5.000000000000000000e-01 nan
6.459388935609999862e+02 -5.000000000000000000e-01 nan
6.940549201380000568e+02 -5.000000000000000000e-01 2.764959999999999862e+00
7.383202768370000513e+02 -5.000000000000000000e-01 3.122390000000000221e+00
7.825855221849999452e+02 -5.000000000000000000e-01 3.303209999999999980e+00
8.268506973649999736e+02 -5.000000000000000000e-01 3.693099999999999827e+00
8.711158435749999853e+02 -5.000000000000000000e-01 4.151550000000000296e+00
9.153810020170000143e+02 -5.000000000000000000e-01 4.412340000000000373e+00
9.596462138939999704e+02 -5.000000000000000000e-01 4.692070000000000185e+00
1.003911520389999964e+03 -5.000000000000000000e-01 4.684630000000000294e+00
1.048176962689999982e+03 -5.000000000000000000e-01 4.113999999999999879e+00
1.052028010279999990e+03 -5.000000000000000000e-01 4.489049999999999763e+00
1.096278319999999894e+03 -5.000000000000000000e-01 4.012979999999999769e+00
1.140528478850000056e+03 -5.000000000000000000e-01 3.971870000000000012e+00
1.184778530889999956e+03 -5.000000000000000000e-01 4.019899999999999807e+00
1.229028520240000034e+03 -5.000000000000000000e-01 4.131109999999999616e+00
1.273278491000000031e+03 -5.000000000000000000e-01 4.134719999999999729e+00
1.317528487300000052e+03 -5.000000000000000000e-01 4.026919999999999611e+00
1.361778553249999959e+03 -5.000000000000000000e-01 4.033050000000000246e+00
1.406028732940000054e+03 -5.000000000000000000e-01 4.137109999999999843e+00
1.454120281060000025e+03 -5.000000000000000000e-01 4.390789999999999971e+00
1.498353139370000008e+03 -5.000000000000000000e-01 4.370199999999999640e+00
1.542585877230000051e+03 -5.000000000000000000e-01 4.314400000000000013e+00
1.586818542080000043e+03 -5.000000000000000000e-01 4.264940000000000175e+00
1.631051181349999979e+03 -5.000000000000000000e-01 4.208820000000000228e+00
1.675283842479999976e+03 -5.000000000000000000e-01 4.182739999999999903e+00
1.719516572909999923e+03 -5.000000000000000000e-01 4.122419999999999973e+00
1.763749420070000042e+03 -5.000000000000000000e-01 4.024200000000000443e+00
1.767605695830000059e+03 -5.000000000000000000e-01 4.008359999999999701e+00
1.811819173840000076e+03 -5.000000000000000000e-01 3.983049999999999979e+00
1.856032494799999995e+03 -5.000000000000000000e-01 3.967729999999999979e+00
1.900245709860000034e+03 -5.000000000000000000e-01 4.048409999999999620e+00
1.944458870180000076e+03 -5.000000000000000000e-01 4.064739999999999576e+00
1.988672026940000023e+03 -5.000000000000000000e-01 4.074320000000000164e+00
2.032885231299999987e+03 -5.000000000000000000e-01 4.050900000000000389e+00
2.077098534440000094e+03 -5.000000000000000000e-01 4.042189999999999728e+00
2.121311987510000108e+03 -5.000000000000000000e-01 3.958940000000000126e+00
2.125152737790000174e+03 -5.000000000000000000e-01 4.100030000000000285e+00
2.169344425679999858e+03 -5.000000000000000000e-01 3.901909999999999989e+00
2.213536000909999984e+03 -5.000000000000000000e-01 3.662809999999999899e+00
2.257727518810000220e+03 -5.000000000000000000e-01 3.530219999999999914e+00
2.301919034680000095e+03 -5.000000000000000000e-01 3.466959999999999820e+00
2.346110603839999840e+03 -5.000000000000000000e-01 3.408380000000000187e+00
2.390302281589999893e+03 -5.000000000000000000e-01 3.410960000000000214e+00
2.434494123219999892e+03 -5.000000000000000000e-01 3.410789999999999988e+00
2.394158800480000082e+03 -5.000000000000000000e-01 3.516550000000000065e+00
2.438326778740000009e+03 -5.000000000000000000e-01 3.395379999999999843e+00
2.482494609079999918e+03 -5.000000000000000000e-01 3.399210000000000065e+00
2.526662351349999881e+03 -5.000000000000000000e-01 3.625100000000000211e+00
2.570830065399999967e+03 -5.000000000000000000e-01 3.947529999999999983e+00
2.614997811109999930e+03 -5.000000000000000000e-01 3.860069999999999890e+00
2.659165648310000051e+03 -5.000000000000000000e-01 3.711120000000000196e+00
2.663027536999999938e+03 -5.000000000000000000e-01 3.685970000000000191e+00
2.214451098969999876e+01 -1.000000000000000000e+02 nan
6.643355127600000287e+01 -1.000000000000000000e+02 nan
1.107226464750000048e+02 -1.000000000000000000e+02 nan
1.550118331850000004e+02 -1.000000000000000000e+02 nan
1.993011479850000001e+02 -1.000000000000000000e+02 nan
2.474342663630000061e+02 -1.000000000000000000e+02 nan
2.917127215130000195e+02 -1.000000000000000000e+02 nan
3.359910455880000200e+02 -1.000000000000000000e+02 nan
3.802692772569999988e+02 -1.000000000000000000e+02 nan
4.245474552090000202e+02 -1.000000000000000000e+02 nan
4.688256181400000173e+02 -1.000000000000000000e+02 nan
5.131038047519999736e+02 -1.000000000000000000e+02 nan
5.573820537399999466e+02 -1.000000000000000000e+02 nan
6.016604037880000533e+02 -1.000000000000000000e+02 nan
6.459388935609999862e+02 -1.000000000000000000e+02 nan
6.940549201380000568e+02 -1.000000000000000000e+02 8.065569999999999240e+00
7.383202768370000513e+02 -1.000000000000000000e+02 8.166990000000000194e+00
7.825855221849999452e+02 -1.000000000000000000e+02 8.183859999999999246e+00
8.268506973649999736e+02 -1.000000000000000000e+02 8.275959999999999539e+00
8.711158435749999853e+02 -1.000000000000000000e+02 8.386779999999999902e+00
9.153810020170000143e+02 -1.000000000000000000e+02 8.475759999999999295e+00
9.596462138939999704e+02 -1.000000000000000000e+02 8.596590000000000842e+00
1.003911520389999964e+03 -1.000000000000000000e+02 8.734069999999999112e+00
1.048176962689999982e+03 -1.000000000000000000e+02 8.803620000000000445e+00
1.052028010279999990e+03 -1.000000000000000000e+02 8.807740000000000791e+00
1.096278319999999894e+03 -1.000000000000000000e+02 8.795790000000000219e+00
1.140528478850000056e+03 -1.000000000000000000e+02 8.812599999999999767e+00
1.184778530889999956e+03 -1.000000000000000000e+02 8.821669999999999234e+00
1.229028520240000034e+03 -1.000000000000000000e+02 8.840609999999999857e+00
1.273278491000000031e+03 -1.000000000000000000e+02 8.863979999999999748e+00
1.317528487300000052e+03 -1.000000000000000000e+02 8.888899999999999579e+00
1.361778553249999959e+03 -1.000000000000000000e+02 8.881560000000000343e+00
1.406028732940000054e+03 -1.000000000000000000e+02 8.882009999999999295e+00
1.454120281060000025e+03 -1.000000000000000000e+02 8.612159999999999371e+00
1.498353139370000008e+03 -1.000000000000000000e+02 8.597220000000000084e+00
1.542585877230000051e+03 -1.000000000000000000e+02 8.558650000000000091e+00
1.586818542080000043e+03 -1.000000000000000000e+02 8.522740000000000649e+00
1.631051181349999979e+03 -1.000000000000000000e+02 8.493290000000000006e+00
1.675283842479999976e+03 -1.000000000000000000e+02 8.471560000000000201e+00
1.719516572909999923e+03 -1.000000000000000000e+02 8.475720000000000809e+00
1.763749420070000042e+03 -1.000000000000000000e+02 8.501160000000000494e+00
1.767605695830000059e+03 -1.000000000000000000e+02 8.449159999999999116e+00
1.811819173840000076e+03 -1.000000000000000000e+02 8.459459999999999980e+00
1.856032494799999995e+03 -1.000000000000000000e+02 8.456039999999999779e+00
1.900245709860000034e+03 -1.000000000000000000e+02 8.462329999999999686e+00
1.944458870180000076e+03 -1.000000000000000000e+02 8.513659999999999783e+00
1.988672026940000023e+03 -1.000000000000000000e+02 8.612289999999999779e+00
2.032885231299999987e+03 -1.000000000000000000e+02 8.722080000000000055e+00
2.077098534440000094e+03 -1.000000000000000000e+02 8.792279999999999873e+00
2.121311987510000108e+03 -1.000000000000000000e+02 8.802440000000000708e+00
2.125152737790000174e+03 -1.000000000000000000e+02 8.781380000000000408e+00
2.169344425679999858e+03 -1.000000000000000000e+02 8.782469999999999999e+00
2.213536000909999984e+03 -1.000000000000000000e+02 8.786699999999999733e+00
2.257727518810000220e+03 -1.000000000000000000e+02 8.744170000000000442e+00
2.301919034680000095e+03 -1.000000000000000000e+02 8.703969999999999985e+00
2.346110603839999840e+03 -1.000000000000000000e+02 8.635579999999999146e+00
2.390302281589999893e+03 -1.000000000000000000e+02 8.662589999999999790e+00
2.434494123219999892e+03 -1.000000000000000000e+02 8.569319999999999382e+00
2.394158800480000082e+03 -1.000000000000000000e+02 8.601499999999999702e+00
2.438326778740000009e+03 -1.000000000000000000e+02 8.560069999999999624e+00
2.482494609079999918e+03 -1.000000000000000000e+02 8.553900000000000503e+00
2.526662351349999881e+03 -1.000000000000000000e+02 8.502679999999999794e+00
2.570830065399999967e+03 -1.000000000000000000e+02 8.441390000000000171e+00
2.614997811109999930e+03 -1.000000000000000000e+02 8.355769999999999698e+00
2.659165648310000051e+03 -1.000000000000000000e+02 8.319689999999999586e+00
2.663027536999999938e+03 -1.000000000000000000e+02 8.281010000000000204e+00
2.214451098969999876e+01 -1.000000000000000000e+01 nan
6.643355127600000287e+01 -1.000000000000000000e+01 nan
1.107226464750000048e+02 -1.000000000000000000e+01 nan
1.550118331850000004e+02 -1.000000000000000000e+01 nan
1.993011479850000001e+02 -1.000000000000000000e+01 nan
2.474342663630000061e+02 -1.000000000000000000e+01 nan
2.917127215130000195e+02 -1.000000000000000000e+01 nan
3.359910455880000200e+02 -1.000000000000000000e+01 nan
3.802692772569999988e+02 -1.000000000000000000e+01 nan
4.245474552090000202e+02 -1.000000000000000000e+01 nan
4.688256181400000173e+02 -1.000000000000000000e+01 nan
5.131038047519999736e+02 -1.000000000000000000e+01 nan
5.573820537399999466e+02 -1.000000000000000000e+01 nan
6.016604037880000533e+02 -1.000000000000000000e+01 nan
6.459388935609999862e+02 -1.000000000000000000e+01 nan
6.940549201380000568e+02 -1.000000000000000000e+01 6.424710000000000143e+00
7.383202768370000513e+02 -1.000000000000000000e+01 6.330540000000000056e+00
7.825855221849999452e+02 -1.000000000000000000e+01 6.291710000000000136e+00
8.268506973649999736e+02 -1.000000000000000000e+01 6.199220000000000397e+00
8.711158435749999853e+02 -1.000000000000000000e+01 6.088949999999999640e+00
9.153810020170000143e+02 -1.000000000000000000e+01 6.076939999999999564e+00
9.596462138939999704e+02 -1.000000000000000000e+01 6.055900000000000283e+00
1.003911520389999964e+03 -1.000000000000000000e+01 6.142820000000000391e+00
1.048176962689999982e+03 -1.000000000000000000e+01 6.229569999999999830e+00
1.052028010279999990e+03 -1.000000000000000000e+01 6.093289999999999651e+00
1.096278319999999894e+03 -1.000000000000000000e+01 6.180869999999999642e+00
1.140528478850000056e+03 -1.000000000000000000e+01 6.154180000000000206e+00
1.184778530889999956e+03 -1.000000000000000000e+01 6.158089999999999620e+00
1.229028520240000034e+03 -1.000000000000000000e+01 6.139230000000000409e+00
1.273278491000000031e+03 -1.000000000000000000e+01 6.148279999999999745e+00
1.317528487300000052e+03 -1.000000000000000000e+01 6.156329999999999636e+00
1.361778553249999959e+03 -1.000000000000000000e+01 6.153719999999999857e+00
1.406028732940000054e+03 -1.000000000000000000e+01 6.144459999999999589e+00
1.454120281060000025e+03 -1.000000000000000000e+01 6.083910000000000373e+00
1.498353139370000008e+03 -1.000000000000000000e+01 6.030359999999999943e+00
1.542585877230000051e+03 -1.000000000000000000e+01 6.005230000000000068e+00
1.586818542080000043e+03 -1.000000000000000000e+01 5.992309999999999803e+00
1.631051181349999979e+03 -1.000000000000000000e+01 5.999229999999999841e+00
1.675283842479999976e+03 -1.000000000000000000e+01 5.982800000000000118e+00
1.719516572909999923e+03 -1.000000000000000000e+01 5.939750000000000085e+00
1.763749420070000042e+03 -1.000000000000000000e+01 5.847730000000000317e+00
1.767605695830000059e+03 -1.000000000000000000e+01 5.836780000000000079e+00
1.811819173840000076e+03 -1.000000000000000000e+01 5.751640000000000086e+00
1.856032494799999995e+03 -1.000000000000000000e+01 5.690549999999999997e+00
1.900245709860000034e+03 -1.000000000000000000e+01 5.637500000000000178e+00
1.944458870180000076e+03 -1.000000000000000000e+01 5.565800000000000303e+00
1.988672026940000023e+03 -1.000000000000000000e+01 5.463820000000000121e+00
2.032885231299999987e+03 -1.000000000000000000e+01 5.406810000000000116e+00
2.077098534440000094e+03 -1.000000000000000000e+01 5.363690000000000069e+00
2.121311987510000108e+03 -1.000000000000000000e+01 5.339249999999999829e+00
2.125152737790000174e+03 -1.000000000000000000e+01 5.346940000000000026e+00
2.169344425679999858e+03 -1.000000000000000000e+01 5.368610000000000326e+00
2.213536000909999984e+03 -1.000000000000000000e+01 5.434260000000000090e+00
2.257727518810000220e+03 -1.000000000000000000e+01 5.520450000000000301e+00
2.301919034680000095e+03 -1.000000000000000000e+01 5.635939999999999728e+00
2.346110603839999840e+03 -1.000000000000000000e+01 5.797240000000000393e+00
2.390302281589999893e+03 -1.000000000000000000e+01 5.969540000000000290e+00
2.434494123219999892e+03 -1.000000000000000000e+01 6.110229999999999606e+00
2.394158800480000082e+03 -1.000000000000000000e+01 6.025999999999999801e+00
2.438326778740000009e+03 -1.000000000000000000e+01 6.169469999999999565e+00
2.482494609079999918e+03 -1.000000000000000000e+01 6.247239999999999682e+00
2.526662351349999881e+03 -1.000000000000000000e+01 6.174570000000000114e+00
2.570830065399999967e+03 -1.000000000000000000e+01 5.992630000000000123e+00
2.614997811109999930e+03 -1.000000000000000000e+01 5.792419999999999902e+00
2.659165648310000051e+03 -1.000000000000000000e+01 5.567899999999999849e+00
2.663027536999999938e+03 -1.000000000000000000e+01 5.553630000000000067e+00
2.214451098969999876e+01 -1.005000000000000000e+02 nan
6.643355127600000287e+01 -1.005000000000000000e+02 nan
1.107226464750000048e+02 -1.005000000000000000e+02 nan
1.550118331850000004e+02 -1.005000000000000000e+02 nan
1.993011479850000001e+02 -1.005000000000000000e+02 nan
2.474342663630000061e+02 -1.005000000000000000e+02 nan
2.917127215130000195e+02 -1.005000000000000000e+02 nan
3.359910455880000200e+02 -1.005000000000000000e+02 nan
3.802692772569999988e+02 -1.005000000000000000e+02 nan
4.245474552090000202e+02 -1.005000000000000000e+02 nan
4.688256181400000173e+02 -1.005000000000000000e+02 nan
5.131038047519999736e+02 -1.005000000000000000e+02 nan
5.573820537399999466e+02 -1.005000000000000000e+02 nan
6.016604037880000533e+02 -1.005000000000000000e+02 nan
6.459388935609999862e+02 -1.005000000000000000e+02 nan
6.940549201380000568e+02 -1.005000000000000000e+02 8.066340000000000288e+00
7.383202768370000513e+02 -1.005000000000000000e+02 8.167579999999999174e+00
7.825855221849999452e+02 -1.005000000000000000e+02 8.184929999999999595e+00
8.268506973649999736e+02 -1.005000000000000000e+02 8.277359999999999829e+00
8.711158435749999853e+02 -1.005000000000000000e+02 8.388579999999999259e+00
9.153810020170000143e+02 -1.005000000000000000e+02 8.478070000000000661e+00
9.596462138939999704e+02 -1.005000000000000000e+02 8.599439999999999529e+00
1.003911520389999964e+03 -1.005000000000000000e+02 8.738129999999999953e+00
1.048176962689999982e+03 -1.005000000000000000e+02 8.808379999999999654e+00
1.052028010279999990e+03 -1.005000000000000000e+02 8.811769999999999214e+00
1.096278319999999894e+03 -1.005000000000000000e+02 8.799889999999999546e+00
1.140528478850000056e+03 -1.005000000000000000e+02 8.816839999999999122e+00
1.184778530889999956e+03 -1.005000000000000000e+02 8.825829999999999842e+00
1.229028520240000034e+03 -1.005000000000000000e+02 8.845430000000000348e+00
1.273278491000000031e+03 -1.005000000000000000e+02 8.869289999999999452e+00
1.317528487300000052e+03 -1.005000000000000000e+02 8.894550000000000622e+00
1.361778553249999959e+03 -1.005000000000000000e+02 8.887340000000000018e+00
1.406028732940000054e+03 -1.005000000000000000e+02 8.888109999999999289e+00
1.454120281060000025e+03 -1.005000000000000000e+02 8.613269999999999982e+00
1.498353139370000008e+03 -1.005000000000000000e+02 8.599109999999999587e+00
1.542585877230000051e+03 -1.005000000000000000e+02 8.561009999999999565e+00
1.586818542080000043e+03 -1.005000000000000000e+02 8.525109999999999744e+00
1.631051181349999979e+03 -1.005000000000000000e+02 8.495799999999999130e+00
1.675283842479999976e+03 -1.005000000000000000e+02 8.474289999999999878e+00
1.719516572909999923e+03 -1.005000000000000000e+02 8.478859999999999175e+00
1.763749420070000042e+03 -1.005000000000000000e+02 8.504690000000000083e+00
1.767605695830000059e+03 -1.005000000000000000e+02 8.452690000000000481e+00
1.811819173840000076e+03 -1.005000000000000000e+02 8.463419999999999277e+00
1.856032494799999995e+03 -1.005000000000000000e+02 8.459600000000000009e+00
1.900245709860000034e+03 -1.005000000000000000e+02 8.465220000000000411e+00
1.944458870180000076e+03 -1.005000000000000000e+02 8.515930000000000888e+00
1.988672026940000023e+03 -1.005000000000000000e+02 8.614390000000000214e+00
2.032885231299999987e+03 -1.005000000000000000e+02 8.724579999999999558e+00
2.077098534440000094e+03 -1.005000000000000000e+02 8.794779999999999376e+00
2.121311987510000108e+03 -1.005000000000000000e+02 8.804489999999999483e+00
2.125152737790000174e+03 -1.005000000000000000e+02 8.783659999999999357e+00
2.169344425679999858e+03 -1.005000000000000000e+02 8.784349999999999881e+00
2.213536000909999984e+03 -1.005000000000000000e+02 8.788429999999999964e+00
2.257727518810000220e+03 -1.005000000000000000e+02 8.745710000000000761e+00
2.301919034680000095e+03 -1.005000000000000000e+02 8.705470000000000041e+00
2.346110603839999840e+03 -1.005000000000000000e+02 8.636979999999999436e+00
2.390302281589999893e+03 -1.005000000000000000e+02 8.664170000000000371e+00
2.434494123219999892e+03 -1.005000000000000000e+02 8.571989999999999554e+00
2.394158800480000082e+03 -1.005000000000000000e+02 8.603939999999999699e+00
2.438326778740000009e+03 -1.005000000000000000e+02 8.562820000000000320e+00
2.482494609079999918e+03 -1.005000000000000000e+02 8.557190000000000296e+00
2.526662351349999881e+03 -1.005000000000000000e+02 8.506370000000000431e+00
2.570830065399999967e+03 -1.005000000000000000e+02 8.444940000000000779e+00
2.614997811109999930e+03 -1.005000000000000000e+02 8.357239999999999114e+00
2.659165648310000051e+03 -1.005000000000000000e+02 8.319440000000000168e+00
2.663027536999999938e+03 -1.005000000000000000e+02 8.281610000000000582e+00
2.214451098969999876e+01 -1.000000000000000000e+00 nan
6.643355127600000287e+01 -1.000000000000000000e+00 nan
1.107226464750000048e+02 -1.000000000000000000e+00 nan
1.550118331850000004e+02 -1.000000000000000000e+00 nan
1.993011479850000001e+02 -1.000000000000000000e+00 nan
2.474342663630000061e+02 -1.000000000000000000e+00 nan
2.917127215130000195e+02 -1.000000000000000000e+00 nan
3.359910455880000200e+02 -1.000000000000000000e+00 nan
3.802692772569999988e+02 -1.000000000000000000e+00 nan
4.245474552090000202e+02 -1.000000000000000000e+00 nan
4.688256181400000173e+02 -1.000000000000000000e+00 nan
5.131038047519999736e+02 -1.000000000000000000e+00 nan
5.573820537399999466e+02 -1.000000000000000000e+00 nan
6.016604037880000533e+02 -1.000000000000000000e+00 nan
6.459388935609999862e+02 -1.000000000000000000e+00 nan
6.940549201380000568e+02 -1.000000000000000000e+00 3.010740000000000194e+00
7.383202768370000513e+02 -1.000000000000000000e+00 3.392539999999999889e+00
7.825855221849999452e+02 -1.000000000000000000e+00 3.591000000000000192e+00
8.268506973649999736e+02 -1.000000000000000000e+00 4.016689999999999650e+00
8.711158435749999853e+02 -1.000000000000000000e+00 4.543840000000000323e+00
9.153810020170000143e+02 -1.000000000000000000e+00 4.840090000000000003e+00
9.596462138939999704e+02 -1.000000000000000000e+00 5.141910000000000203e+00
1.003911520389999964e+03 -1.000000000000000000e+00 5.049229999999999663e+00
1.048176962689999982e+03 -1.000000000000000000e+00 4.329360000000000319e+00
1.052028010279999990e+03 -1.000000000000000000e+00 4.801090000000000302e+00
1.096278319999999894e+03 -1.000000000000000000e+00 4.231709999999999638e+00
1.140528478850000056e+03 -1.000000000000000000e+00 4.141919999999999824e+00
1.184778530889999956e+03 -1.000000000000000000e+00 4.169109999999999872e+00
1.229028520240000034e+03 -1.000000000000000000e+00 4.251079999999999970e+00
1.273278491000000031e+03 -1.000000000000000000e+00 4.316300000000000026e+00
1.317528487300000052e+03 -1.000000000000000000e+00 4.330549999999999677e+00
1.361778553249999959e+03 -1.000000000000000000e+00 4.477159999999999584e+00
1.406028732940000054e+03 -1.000000000000000000e+00 4.536229999999999762e+00
1.454120281060000025e+03 -1.000000000000000000e+00 4.656719999999999970e+00
1.498353139370000008e+03 -1.000000000000000000e+00 4.551449999999999996e+00
1.542585877230000051e+03 -1.000000000000000000e+00 4.451780000000000292e+00
1.586818542080000043e+03 -1.000000000000000000e+00 4.408859999999999779e+00
1.631051181349999979e+03 -1.000000000000000000e+00 4.334520000000000373e+00
1.675283842479999976e+03 -1.000000000000000000e+00 4.283100000000000129e+00
1.719516572909999923e+03 -1.000000000000000000e+00 4.185760000000000147e+00
1.763749420070000042e+03 -1.000000000000000000e+00 4.077820000000000000e+00
1.767605695830000059e+03 -1.000000000000000000e+00 4.066300000000000026e+00
1.811819173840000076e+03 -1.000000000000000000e+00 4.039869999999999628e+00
1.856032494799999995e+03 -1.000000000000000000e+00 4.070350000000000357e+00
1.900245709860000034e+03 -1.000000000000000000e+00 4.159690000000000332e+00
1.944458870180000076e+03 -1.000000000000000000e+00 4.185330000000000439e+00
1.988672026940000023e+03 -1.000000000000000000e+00 4.142360000000000042e+00
2.032885231299999987e+03 -1.000000000000000000e+00 4.080779999999999852e+00
2.077098534440000094e+03 -1.000000000000000000e+00 4.041750000000000398e+00
2.121311987510000108e+03 -1.000000000000000000e+00 3.958489999999999842e+00
2.125152737790000174e+03 -1.000000000000000000e+00 4.099300000000000388e+00
2.169344425679999858e+03 -1.000000000000000000e+00 3.901250000000000107e+00
2.213536000909999984e+03 -1.000000000000000000e+00 3.662430000000000074e+00
2.257727518810000220e+03 -1.000000000000000000e+00 3.530170000000000030e+00
2.301919034680000095e+03 -1.000000000000000000e+00 3.467290000000000205e+00
2.346110603839999840e+03 -1.000000000000000000e+00 3.409390000000000143e+00
2.390302281589999893e+03 -1.000000000000000000e+00 3.413180000000000103e+00
2.434494123219999892e+03 -1.000000000000000000e+00 3.433069999999999844e+00
2.394158800480000082e+03 -1.000000000000000000e+00 3.519299999999999873e+00
2.438326778740000009e+03 -1.000000000000000000e+00 3.415760000000000129e+00
2.482494609079999918e+03 -1.000000000000000000e+00 3.441199999999999815e+00
2.526662351349999881e+03 -1.000000000000000000e+00 3.751799999999999802e+00
2.570830065399999967e+03 -1.000000000000000000e+00 4.182039999999999758e+00
2.614997811109999930e+03 -1.000000000000000000e+00 4.028719999999999857e+00
2.659165648310000051e+03 -1.000000000000000000e+00 3.833400000000000141e+00
2.663027536999999938e+03 -1.000000000000000000e+00 3.852619999999999933e+00
2.214451098969999876e+01 -1.010000000000000000e+02 nan
6.643355127600000287e+01 -1.010000000000000000e+02 nan
1.107226464750000048e+02 -1.010000000000000000e+02 nan
1.550118331850000004e+02 -1.010000000000000000e+02 nan
