# Distance(km) Depth(km) Vs(km/s)
2.077098534440000094e+03 -0.000000000000000000e+00 1.899890000000000079e+00
2.121311987510000108e+03 -0.000000000000000000e+00 1.876500000000000057e+00
2.125152737790000174e+03 -0.000000000000000000e+00 1.944819999999999993e+00
2.169344425679999858e+03 -0.000000000000000000e+00 1.880319999999999991e+00
2.213536000909999984e+03 -0.000000000000000000e+00 1.826529999999999987e+00
2.257727518810000220e+03 -0.000000000000000000e+00 1.815900000000000070e+00
2.301919034680000095e+03 -0.000000000000000000e+00 1.807269999999999932e+00
2.346110603839999840e+03 -0.000000000000000000e+00 1.791090000000000071e+00
2.390302281589999893e+03 -0.000000000000000000e+00 1.790280000000000094e+00
2.434494123219999892e+03 -0.000000000000000000e+00 1.752450000000000063e+00
2.394158800480000082e+03 -0.000000000000000000e+00 1.767619999999999969e+00
2.438326778740000009e+03 -0.000000000000000000e+00 1.687380000000000102e+00
2.482494609079999918e+03 -0.000000000000000000e+00 1.662400000000000100e+00
2.526662351349999881e+03 -0.000000000000000000e+00 1.643380000000000063e+00
2.570830065399999967e+03 -0.000000000000000000e+00 1.639760000000000106e+00
2.614997811109999930e+03 -0.000000000000000000e+00 1.616349999999999953e+00
2.659165648310000051e+03 -0.000000000000000000e+00 1.532929999999999904e+00
2.663027536999999938e+03 -0.000000000000000000e+00 1.703570000000000029e+00
2.214451098969999876e+01 -5.000000000000000000e-01 nan
6.643355127600000287e+01 -5.000000000000000000e-01 nan
1.107226464750000048e+02 -5.000000000000000000e-01 nan
1.550118331850000004e+02 -5.000000000000000000e-01 nan
1.993011479850000001e+02 -5.000000000000000000e-01 nan
2.474342663630000061e+02 -5.000000000000000000e-01 nan
2.917127215130000195e+02 -5.000000000000000000e-01 nan
3.359910455880000200e+02 -5.000000000000000000e-01 nan
3.802692772569999988e+02 -5.000000000000000000e-01 nan
4.245474552090000202e+02 -5.000000000000000000e-01 nan
4.688256181400000173e+02 -5.000000000000000000e-01 nan
5.131038047519999736e+02 -5.000000000000000000e-01 nan
5.573820537399999466e+02 -5.000000000000000000e-01 nan
6.016604037880000533e+02 -5.000000000000000000e-01 nan
6.459388935609999862e+02 -5.000000000000000000e-01 nan
6.940549201380000568e+02 -5.000000000000000000e-01 1.266100000000000003e+00
7.383202768370000513e+02 -5.000000000000000000e-01 1.555730000000000057e+00
7.825855221849999452e+02 -5.000000000000000000e-01 1.684339999999999948e+00
8.268506973649999736e+02 -5.000000000000000000e-01 1.983740000000000059e+00
8.711158435749999853e+02 -5.000000000000000000e-01 2.305159999999999876e+00
9.153810020170000143e+02 -5.000000000000000000e-01 2.479319999999999968e+00
9.596462138939999704e+02 -5.000000000000000000e-01 2.682620000000000005e+00
1.003911520389999964e+03 -5.000000000000000000e-01 2.701430000000000220e+00
1.048176962689999982e+03 -5.000000000000000000e-01 2.390930000000000000e+00
1.052028010279999990e+03 -5.000000000000000000e-01 2.605259999999999909e+00
1.096278319999999894e+03 -5.000000000000000000e-01 2.328790000000000138e+00
1.140528478850000056e+03 -5.000000000000000000e-01 2.299469999999999903e+00
1.184778530889999956e+03 -5.000000000000000000e-01 2.323589999999999822e+00
1.229028520240000034e+03 -5.000000000000000000e-01 2.383160000000000167e+00
1.273278491000000031e+03 -5.000000000000000000e-01 2.372290000000000010e+00
1.317528487300000052e+03 -5.000000000000000000e-01 2.302869999999999973e+00
1.361778553249999959e+03 -5.000000000000000000e-01 2.311319999999999819e+00
1.406028732940000054e+03 -5.000000000000000000e-01 2.382270000000000110e+00
1.454120281060000025e+03 -5.000000000000000000e-01 2.554349999999999898e+00
1.498353139370000008e+03 -5.000000000000000000e-01 2.542069999999999830e+00
1.542585877230000051e+03 -5.000000000000000000e-01 2.504070000000000018e+00
1.586818542080000043e+03 -5.000000000000000000e-01 2.469629999999999992e+00
1.631051181349999979e+03 -5.000000000000000000e-01 2.428679999999999950e+00
1.675283842479999976e+03 -5.000000000000000000e-01 2.407369999999999788e+00
1.719516572909999923e+03 -5.000000000000000000e-01 2.367869999999999919e+00
1.763749420070000042e+03 -5.000000000000000000e-01 2.308819999999999872e+00
1.767605695830000059e+03 -5.000000000000000000e-01 2.301890000000000214e+00
1.811819173840000076e+03 -5.000000000000000000e-01 2.284769999999999968e+00
1.856032494799999995e+03 -5.000000000000000000e-01 2.276229999999999976e+00
1.900245709860000034e+03 -5.000000000000000000e-01 2.322070000000000078e+00
1.944458870180000076e+03 -5.000000000000000000e-01 2.331519999999999815e+00
1.988672026940000023e+03 -5.000000000000000000e-01 2.339300000000000157e+00
2.032885231299999987e+03 -5.000000000000000000e-01 2.327069999999999972e+00
2.077098534440000094e+03 -5.000000000000000000e-01 2.322109999999999896e+00
2.121311987510000108e+03 -5.000000000000000000e-01 2.267230000000000079e+00
2.125152737790000174e+03 -5.000000000000000000e-01 2.365310000000000024e+00
2.169344425679999858e+03 -5.000000000000000000e-01 2.236320000000000086e+00
2.213536000909999984e+03 -5.000000000000000000e-01 2.070850000000000080e+00
2.257727518810000220e+03 -5.000000000000000000e-01 1.967309999999999892e+00
2.301919034680000095e+03 -5.000000000000000000e-01 1.912959999999999994e+00
2.346110603839999840e+03 -5.000000000000000000e-01 1.864049999999999985e+00
2.390302281589999893e+03 -5.000000000000000000e-01 1.850740000000000052e+00
2.434494123219999892e+03 -5.000000000000000000e-01 1.836340000000000083e+00
2.394158800480000082e+03 -5.000000000000000000e-01 1.920679999999999943e+00
2.438326778740000009e+03 -5.000000000000000000e-01 1.829269999999999952e+00
2.482494609079999918e+03 -5.000000000000000000e-01 1.820580000000000087e+00
2.526662351349999881e+03 -5.000000000000000000e-01 1.964690000000000047e+00
2.570830065399999967e+03 -5.000000000000000000e-01 2.173869999999999969e+00
2.614997811109999930e+03 -5.000000000000000000e-01 2.131810000000000205e+00
2.659165648310000051e+03 -5.000000000000000000e-01 2.038339999999999819e+00
2.663027536999999938e+03 -5.000000000000000000e-01 2.024910000000000210e+00
2.214451098969999876e+01 -1.000000000000000000e+02 nan
6.643355127600000287e+01 -1.000000000000000000e+02 nan
1.107226464750000048e+02 -1.000000000000000000e+02 nan
1.550118331850000004e+02 -1.000000000000000000e+02 nan
1.993011479850000001e+02 -1.000000000000000000e+02 nan
2.474342663630000061e+02 -1.000000000000000000e+02 nan
2.917127215130000195e+02 -1.000000000000000000e+02 nan
3.359910455880000200e+02 -1.000000000000000000e+02 nan
3.802692772569999988e+02 -1.000000000000000000e+02 nan
4.245474552090000202e+02 -1.000000000000000000e+02 nan
4.688256181400000173e+02 -1.000000000000000000e+02 nan
5.131038047519999736e+02 -1.000000000000000000e+02 nan
5.573820537399999466e+02 -1.000000000000000000e+02 nan
6.016604037880000533e+02 -1.000000000000000000e+02 nan
6.459388935609999862e+02 -1.000000000000000000e+02 nan
6.940549201380000568e+02 -1.000000000000000000e+02 4.441069999999999851e+00
7.383202768370000513e+02 -1.000000000000000000e+02 4.468099999999999739e+00
7.825855221849999452e+02 -1.000000000000000000e+02 4.464059999999999917e+00
8.268506973649999736e+02 -1.000000000000000000e+02 4.473259999999999792e+00
8.711158435749999853e+02 -1.000000000000000000e+02 4.470640000000000391e+00
9.153810020170000143e+02 -1.000000000000000000e+02 4.462279999999999802e+00
9.596462138939999704e+02 -1.000000000000000000e+02 4.449629999999999974e+00
1.003911520389999964e+03 -1.000000000000000000e+02 4.420659999999999812e+00
1.048176962689999982e+03 -1.000000000000000000e+02 4.376319999999999766e+00
1.052028010279999990e+03 -1.000000000000000000e+02 4.367950000000000443e+00
1.096278319999999894e+03 -1.000000000000000000e+02 4.327930000000000277e+00
1.140528478850000056e+03 -1.000000000000000000e+02 4.306560000000000166e+00
1.184778530889999956e+03 -1.000000000000000000e+02 4.282530000000000392e+00
1.229028520240000034e+03 -1.000000000000000000e+02 4.243470000000000297e+00
1.273278491000000031e+03 -1.000000000000000000e+02 4.235809999999999853e+00
1.317528487300000052e+03 -1.000000000000000000e+02 4.245140000000000136e+00
1.361778553249999959e+03 -1.000000000000000000e+02 4.258539999999999992e+00
1.406028732940000054e+03 -1.000000000000000000e+02 4.258869999999999933e+00
1.454120281060000025e+03 -1.000000000000000000e+02 4.277980000000000338e+00
1.498353139370000008e+03 -1.000000000000000000e+02 4.228309999999999569e+00
1.542585877230000051e+03 -1.000000000000000000e+02 4.203730000000000189e+00
1.586818542080000043e+03 -1.000000000000000000e+02 4.213940000000000019e+00
1.631051181349999979e+03 -1.000000000000000000e+02 4.240470000000000184e+00
1.675283842479999976e+03 -1.000000000000000000e+02 4.280649999999999622e+00
1.719516572909999923e+03 -1.000000000000000000e+02 4.333450000000000024e+00
1.763749420070000042e+03 -1.000000000000000000e+02 4.386250000000000426e+00
1.767605695830000059e+03 -1.000000000000000000e+02 4.374889999999999723e+00
1.811819173840000076e+03 -1.000000000000000000e+02 4.404539999999999900e+00
1.856032494799999995e+03 -1.000000000000000000e+02 4.414539999999999687e+00
1.900245709860000034e+03 -1.000000000000000000e+02 4.428899999999999615e+00
1.944458870180000076e+03 -1.000000000000000000e+02 4.437920000000000087e+00
1.988672026940000023e+03 -1.000000000000000000e+02 4.447650000000000325e+00
2.032885231299999987e+03 -1.000000000000000000e+02 4.466190000000000104e+00
2.077098534440000094e+03 -1.000000000000000000e+02 4.495350000000000179e+00
2.121311987510000108e+03 -1.000000000000000000e+02 4.536290000000000155e+00
2.125152737790000174e+03 -1.000000000000000000e+02 4.515170000000000350e+00
2.169344425679999858e+03 -1.000000000000000000e+02 4.560019999999999740e+00
2.213536000909999984e+03 -1.000000000000000000e+02 4.598700000000000010e+00
2.257727518810000220e+03 -1.000000000000000000e+02 4.616290000000000227e+00
2.301919034680000095e+03 -1.000000000000000000e+02 4.616780000000000328e+00
2.346110603839999840e+03 -1.000000000000000000e+02 4.595349999999999824e+00
2.390302281589999893e+03 -1.000000000000000000e+02 4.577320000000000277e+00
2.434494123219999892e+03 -1.000000000000000000e+02 4.570310000000000095e+00
2.394158800480000082e+03 -1.000000000000000000e+02 4.567809999999999704e+00
2.438326778740000009e+03 -1.000000000000000000e+02 4.570210000000000328e+00
2.482494609079999918e+03 -1.000000000000000000e+02 4.569860000000000255e+00
2.526662351349999881e+03 -1.000000000000000000e+02 4.565129999999999910e+00
2.570830065399999967e+03 -1.000000000000000000e+02 4.562400000000000233e+00
2.614997811109999930e+03 -1.000000000000000000e+02 4.582469999999999821e+00
2.659165648310000051e+03 -1.000000000000000000e+02 4.614939999999999820e+00
2.663027536999999938e+03 -1.000000000000000000e+02 4.568150000000000155e+00
2.214451098969999876e+01 -1.000000000000000000e+01 nan
6.643355127600000287e+01 -1.000000000000000000e+01 nan
1.107226464750000048e+02 -1.000000000000000000e+01 nan
1.550118331850000004e+02 -1.000000000000000000e+01 nan
1.993011479850000001e+02 -1.000000000000000000e+01 nan
2.474342663630000061e+02 -1.000000000000000000e+01 nan
2.917127215130000195e+02 -1.000000000000000000e+01 nan
3.359910455880000200e+02 -1.000000000000000000e+01 nan
3.802692772569999988e+02 -1.000000000000000000e+01 nan
4.245474552090000202e+02 -1.000000000000000000e+01 nan
4.688256181400000173e+02 -1.000000000000000000e+01 nan
5.131038047519999736e+02 -1.000000000000000000e+01 nan
5.573820537399999466e+02 -1.000000000000000000e+01 nan
6.016604037880000533e+02 -1.000000000000000000e+01 nan
6.459388935609999862e+02 -1.000000000000000000e+01 nan
6.940549201380000568e+02 -1.000000000000000000e+01 3.666119999999999823e+00
7.383202768370000513e+02 -1.000000000000000000e+01 3.586180000000000145e+00
7.825855221849999452e+02 -1.000000000000000000e+01 3.559769999999999879e+00
8.268506973649999736e+02 -1.000000000000000000e+01 3.478270000000000195e+00
8.711158435749999853e+02 -1.000000000000000000e+01 3.416510000000000158e+00
9.153810020170000143e+02 -1.000000000000000000e+01 3.416409999999999947e+00
9.596462138939999704e+02 -1.000000000000000000e+01 3.418759999999999799e+00
1.003911520389999964e+03 -1.000000000000000000e+01 3.508259999999999934e+00
1.048176962689999982e+03 -1.000000000000000000e+01 3.605949999999999989e+00
1.052028010279999990e+03 -1.000000000000000000e+01 3.515779999999999905e+00
1.096278319999999894e+03 -1.000000000000000000e+01 3.577560000000000073e+00
1.140528478850000056e+03 -1.000000000000000000e+01 3.585059999999999913e+00
1.184778530889999956e+03 -1.000000000000000000e+01 3.595930000000000071e+00
1.229028520240000034e+03 -1.000000000000000000e+01 3.590040000000000120e+00
1.273278491000000031e+03 -1.000000000000000000e+01 3.584880000000000067e+00
1.317528487300000052e+03 -1.000000000000000000e+01 3.576420000000000154e+00
1.361778553249999959e+03 -1.000000000000000000e+01 3.559190000000000076e+00
1.406028732940000054e+03 -1.000000000000000000e+01 3.553160000000000096e+00
1.454120281060000025e+03 -1.000000000000000000e+01 3.493669999999999831e+00
1.498353139370000008e+03 -1.000000000000000000e+01 3.504360000000000142e+00
1.542585877230000051e+03 -1.000000000000000000e+01 3.514600000000000168e+00
1.586818542080000043e+03 -1.000000000000000000e+01 3.514040000000000052e+00
1.631051181349999979e+03 -1.000000000000000000e+01 3.519589999999999996e+00
1.675283842479999976e+03 -1.000000000000000000e+01 3.510879999999999779e+00
1.719516572909999923e+03 -1.000000000000000000e+01 3.490369999999999973e+00
1.763749420070000042e+03 -1.000000000000000000e+01 3.441380000000000106e+00
1.767605695830000059e+03 -1.000000000000000000e+01 3.433059999999999778e+00
1.811819173840000076e+03 -1.000000000000000000e+01 3.390169999999999906e+00
1.856032494799999995e+03 -1.000000000000000000e+01 3.357530000000000125e+00
1.900245709860000034e+03 -1.000000000000000000e+01 3.329009999999999803e+00
1.944458870180000076e+03 -1.000000000000000000e+01 3.289800000000000058e+00
1.988672026940000023e+03 -1.000000000000000000e+01 3.233820000000000139e+00
2.032885231299999987e+03 -1.000000000000000000e+01 3.202370000000000161e+00
2.077098534440000094e+03 -1.000000000000000000e+01 3.178319999999999812e+00
2.121311987510000108e+03 -1.000000000000000000e+01 3.164550000000000196e+00
2.125152737790000174e+03 -1.000000000000000000e+01 3.169109999999999872e+00
2.169344425679999858e+03 -1.000000000000000000e+01 3.181070000000000064e+00
2.213536000909999984e+03 -1.000000000000000000e+01 3.217369999999999841e+00
2.257727518810000220e+03 -1.000000000000000000e+01 3.264710000000000001e+00
2.301919034680000095e+03 -1.000000000000000000e+01 3.327290000000000081e+00
2.346110603839999840e+03 -1.000000000000000000e+01 3.413780000000000037e+00
2.390302281589999893e+03 -1.000000000000000000e+01 3.504830000000000112e+00
2.434494123219999892e+03 -1.000000000000000000e+01 3.578669999999999796e+00
2.394158800480000082e+03 -1.000000000000000000e+01 3.534390000000000143e+00
2.438326778740000009e+03 -1.000000000000000000e+01 3.609399999999999942e+00
2.482494609079999918e+03 -1.000000000000000000e+01 3.649779999999999802e+00
2.526662351349999881e+03 -1.000000000000000000e+01 3.611969999999999903e+00
2.570830065399999967e+03 -1.000000000000000000e+01 3.516610000000000014e+00
2.614997811109999930e+03 -1.000000000000000000e+01 3.410340000000000149e+00
2.659165648310000051e+03 -1.000000000000000000e+01 3.290280000000000094e+00
2.663027536999999938e+03 -1.000000000000000000e+01 3.282690000000000108e+00
2.214451098969999876e+01 -1.005000000000000000e+02 nan
6.643355127600000287e+01 -1.005000000000000000e+02 nan
1.107226464750000048e+02 -1.005000000000000000e+02 nan
1.550118331850000004e+02 -1.005000000000000000e+02 nan
1.993011479850000001e+02 -1.005000000000000000e+02 nan
2.474342663630000061e+02 -1.005000000000000000e+02 nan
2.917127215130000195e+02 -1.005000000000000000e+02 nan
3.359910455880000200e+02 -1.005000000000000000e+02 nan
3.802692772569999988e+02 -1.005000000000000000e+02 nan
4.245474552090000202e+02 -1.005000000000000000e+02 nan
4.688256181400000173e+02 -1.005000000000000000e+02 nan
5.131038047519999736e+02 -1.005000000000000000e+02 nan
5.573820537399999466e+02 -1.005000000000000000e+02 nan
6.016604037880000533e+02 -1.005000000000000000e+02 nan
6.459388935609999862e+02 -1.005000000000000000e+02 nan
6.940549201380000568e+02 -1.005000000000000000e+02 4.441480000000000317e+00
7.383202768370000513e+02 -1.005000000000000000e+02 4.468420000000000059e+00
7.825855221849999452e+02 -1.005000000000000000e+02 4.464629999999999654e+00
8.268506973649999736e+02 -1.005000000000000000e+02 4.473989999999999689e+00
8.711158435749999853e+02 -1.005000000000000000e+02 4.471560000000000201e+00
9.153810020170000143e+02 -1.005000000000000000e+02 4.463449999999999918e+00
9.596462138939999704e+02 -1.005000000000000000e+02 4.451060000000000016e+00
1.003911520389999964e+03 -1.005000000000000000e+02 4.422690000000000232e+00
1.048176962689999982e+03 -1.005000000000000000e+02 4.378680000000000128e+00
1.052028010279999990e+03 -1.005000000000000000e+02 4.369930000000000092e+00
1.096278319999999894e+03 -1.005000000000000000e+02 4.329930000000000057e+00
1.140528478850000056e+03 -1.005000000000000000e+02 4.308620000000000339e+00
1.184778530889999956e+03 -1.005000000000000000e+02 4.284519999999999662e+00
1.229028520240000034e+03 -1.005000000000000000e+02 4.245759999999999756e+00
1.273278491000000031e+03 -1.005000000000000000e+02 4.238310000000000244e+00
1.317528487300000052e+03 -1.005000000000000000e+02 4.247790000000000177e+00
1.361778553249999959e+03 -1.005000000000000000e+02 4.261230000000000295e+00
1.406028732940000054e+03 -1.005000000000000000e+02 4.261689999999999756e+00
1.454120281060000025e+03 -1.005000000000000000e+02 4.278470000000000439e+00
1.498353139370000008e+03 -1.005000000000000000e+02 4.229199999999999626e+00
1.542585877230000051e+03 -1.005000000000000000e+02 4.204880000000000173e+00
1.586818542080000043e+03 -1.005000000000000000e+02 4.215099999999999625e+00
1.631051181349999979e+03 -1.005000000000000000e+02 4.241719999999999935e+00
1.675283842479999976e+03 -1.005000000000000000e+02 4.282029999999999781e+00
1.719516572909999923e+03 -1.005000000000000000e+02 4.335049999999999848e+00
1.763749420070000042e+03 -1.005000000000000000e+02 4.388069999999999915e+00
1.767605695830000059e+03 -1.005000000000000000e+02 4.376719999999999722e+00
1.811819173840000076e+03 -1.005000000000000000e+02 4.406600000000000072e+00
1.856032494799999995e+03 -1.005000000000000000e+02 4.416380000000000194e+00
1.900245709860000034e+03 -1.005000000000000000e+02 4.430399999999999672e+00
1.944458870180000076e+03 -1.005000000000000000e+02 4.439099999999999824e+00
1.988672026940000023e+03 -1.005000000000000000e+02 4.448719999999999786e+00
2.032885231299999987e+03 -1.005000000000000000e+02 4.467469999999999608e+00
2.077098534440000094e+03 -1.005000000000000000e+02 4.496620000000000061e+00
2.121311987510000108e+03 -1.005000000000000000e+02 4.537359999999999616e+00
2.125152737790000174e+03 -1.005000000000000000e+02 4.516350000000000087e+00
2.169344425679999858e+03 -1.005000000000000000e+02 4.560999999999999943e+00
2.213536000909999984e+03 -1.005000000000000000e+02 4.599610000000000198e+00
2.257727518810000220e+03 -1.005000000000000000e+02 4.617110000000000269e+00
2.301919034680000095e+03 -1.005000000000000000e+02 4.617569999999999730e+00
2.346110603839999840e+03 -1.005000000000000000e+02 4.596099999999999852e+00
2.390302281589999893e+03 -1.005000000000000000e+02 4.578179999999999694e+00
2.434494123219999892e+03 -1.005000000000000000e+02 4.571769999999999889e+00
2.394158800480000082e+03 -1.005000000000000000e+02 4.569099999999999717e+00
2.438326778740000009e+03 -1.005000000000000000e+02 4.571679999999999744e+00
2.482494609079999918e+03 -1.005000000000000000e+02 4.571629999999999860e+00
2.526662351349999881e+03 -1.005000000000000000e+02 4.567109999999999559e+00
2.570830065399999967e+03 -1.005000000000000000e+02 4.564289999999999736e+00
2.614997811109999930e+03 -1.005000000000000000e+02 4.583230000000000359e+00
2.659165648310000051e+03 -1.005000000000000000e+02 4.614760000000000417e+00
2.663027536999999938e+03 -1.005000000000000000e+02 4.568450000000000344e+00
2.214451098969999876e+01 -1.000000000000000000e+00 nan
6.643355127600000287e+01 -1.000000000000000000e+00 nan
1.107226464750000048e+02 -1.000000000000000000e+00 nan
1.550118331850000004e+02 -1.000000000000000000e+00 nan
1.993011479850000001e+02 -1.000000000000000000e+00 nan
2.474342663630000061e+02 -1.000000000000000000e+00 nan
2.917127215130000195e+02 -1.000000000000000000e+00 nan
3.359910455880000200e+02 -1.000000000000000000e+00 nan
3.802692772569999988e+02 -1.000000000000000000e+00 nan
4.245474552090000202e+02 -1.000000000000000000e+00 nan
4.688256181400000173e+02 -1.000000000000000000e+00 nan
5.131038047519999736e+02 -1.000000000000000000e+00 nan
5.573820537399999466e+02 -1.000000000000000000e+00 nan
6.016604037880000533e+02 -1.000000000000000000e+00 nan
6.459388935609999862e+02 -1.000000000000000000e+00 nan
6.940549201380000568e+02 -1.000000000000000000e+00 1.485000000000000098e+00
7.383202768370000513e+02 -1.000000000000000000e+00 1.771079999999999988e+00
7.825855221849999452e+02 -1.000000000000000000e+00 1.902470000000000105e+00
8.268506973649999736e+02 -1.000000000000000000e+00 2.203980000000000050e+00
8.711158435749999853e+02 -1.000000000000000000e+00 2.542759999999999909e+00
9.153810020170000143e+02 -1.000000000000000000e+00 2.725719999999999921e+00
9.596462138939999704e+02 -1.000000000000000000e+00 2.932970000000000077e+00
1.003911520389999964e+03 -1.000000000000000000e+00 2.904700000000000060e+00
1.048176962689999982e+03 -1.000000000000000000e+00 2.527340000000000142e+00
1.052028010279999990e+03 -1.000000000000000000e+00 2.794230000000000214e+00
1.096278319999999894e+03 -1.000000000000000000e+00 2.465749999999999886e+00
1.140528478850000056e+03 -1.000000000000000000e+00 2.406590000000000007e+00
1.184778530889999956e+03 -1.000000000000000000e+00 2.420700000000000074e+00
1.229028520240000034e+03 -1.000000000000000000e+00 2.464119999999999866e+00
1.273278491000000031e+03 -1.000000000000000000e+00 2.492560000000000109e+00
1.317528487300000052e+03 -1.000000000000000000e+00 2.498170000000000002e+00
1.361778553249999959e+03 -1.000000000000000000e+00 2.587359999999999882e+00
1.406028732940000054e+03 -1.000000000000000000e+00 2.633340000000000014e+00
1.454120281060000025e+03 -1.000000000000000000e+00 2.723489999999999966e+00
1.498353139370000008e+03 -1.000000000000000000e+00 2.660449999999999982e+00
1.542585877230000051e+03 -1.000000000000000000e+00 2.597679999999999989e+00
1.586818542080000043e+03 -1.000000000000000000e+00 2.567520000000000024e+00
1.631051181349999979e+03 -1.000000000000000000e+00 2.513290000000000024e+00
1.675283842479999976e+03 -1.000000000000000000e+00 2.473489999999999966e+00
1.719516572909999923e+03 -1.000000000000000000e+00 2.409240000000000048e+00
1.763749420070000042e+03 -1.000000000000000000e+00 2.343269999999999964e+00
1.767605695830000059e+03 -1.000000000000000000e+00 2.338789999999999925e+00
1.811819173840000076e+03 -1.000000000000000000e+00 2.321369999999999933e+00
1.856032494799999995e+03 -1.000000000000000000e+00 2.341579999999999995e+00
1.900245709860000034e+03 -1.000000000000000000e+00 2.392549999999999955e+00
1.944458870180000076e+03 -1.000000000000000000e+00 2.407480000000000064e+00
1.988672026940000023e+03 -1.000000000000000000e+00 2.382039999999999935e+00
2.032885231299999987e+03 -1.000000000000000000e+00 2.345800000000000107e+00
2.077098534440000094e+03 -1.000000000000000000e+00 2.321800000000000086e+00
2.121311987510000108e+03 -1.000000000000000000e+00 2.266929999999999890e+00
2.125152737790000174e+03 -1.000000000000000000e+00 2.364860000000000184e+00
2.169344425679999858e+03 -1.000000000000000000e+00 2.235930000000000195e+00
2.213536000909999984e+03 -1.000000000000000000e+00 2.070679999999999854e+00
2.257727518810000220e+03 -1.000000000000000000e+00 1.967349999999999932e+00
2.301919034680000095e+03 -1.000000000000000000e+00 1.913289999999999935e+00
2.346110603839999840e+03 -1.000000000000000000e+00 1.864950000000000108e+00
2.390302281589999893e+03 -1.000000000000000000e+00 1.852710000000000079e+00
2.434494123219999892e+03 -1.000000000000000000e+00 1.852219999999999978e+00
2.394158800480000082e+03 -1.000000000000000000e+00 1.923200000000000021e+00
2.438326778740000009e+03 -1.000000000000000000e+00 1.844179999999999930e+00
2.482494609079999918e+03 -1.000000000000000000e+00 1.850330000000000030e+00
2.526662351349999881e+03 -1.000000000000000000e+00 2.051880000000000148e+00
2.570830065399999967e+03 -1.000000000000000000e+00 2.335609999999999964e+00
2.614997811109999930e+03 -1.000000000000000000e+00 2.253130000000000077e+00
2.659165648310000051e+03 -1.000000000000000000e+00 2.132899999999999796e+00
2.663027536999999938e+03 -1.000000000000000000e+00 2.156579999999999941e+00
2.214451098969999876e+01 -1.010000000000000000e+02 nan
6.643355127600000287e+01 -1.010000000000000000e+02 nan
1.107226464750000048e+02 -1.010000000000000000e+02 nan
1.550118331850000004e+02 -1.010000000000000000e+02 nan
